row_id,num_sold
75083,389.21053160277415
75084,140.25840199818472
75085,79.27668068835818
75086,68.17201008636187
75087,123.47036458847825
75088,332.7601761389435
75089,216.38323076326125
75090,179.66634358488244
75091,407.66989621190544
75092,129.52809276655248
75093,71.40438157926648
75094,63.37931712522484
75095,125.16209492889995
75096,358.50829349603936
75097,206.17223960070947
75098,165.87050607603888
75099,333.76634518295316
75100,119.64879211100002
75101,66.21319928028579
75102,68.20048107859482
75103,115.19223297900045
75104,382.8908748306463
75105,207.12798663975389
75106,174.44204919170105
75107,350.23820509872667
75108,118.17989465151908
75109,70.83622131758386
75110,60.37701765315526
75111,117.97697157322385
75112,367.85346859049963
75113,225.62546276641672
75114,201.57719177510776
75115,347.21308726441623
75116,131.63655819017723
75117,71.55920079507145
75118,58.99391367247598
75119,119.17108406224094
75120,345.39907972553715
75121,189.714068622994
75122,163.002455855706
75123,367.0633787640384
75124,109.76717336890725
75125,66.04178278237086
75126,57.5930934257851
75127,111.89972613986956
75128,340.92249630700627
75129,232.6388088415689
75130,197.73350394959422
75131,370.01872068182587
75132,138.95543464486826
75133,76.61862263474609
75134,61.45615383044192
75135,111.14846994187133
75136,363.49336376906484
75137,214.69581104266436
75138,173.31922016873264
75139,356.09593907736877
75140,130.49443854421662
75141,74.13531712587745
75142,60.15061606402396
75143,118.4458261818319
75144,346.4445585821153
75145,183.36750618708163
75146,154.52424973569444
75147,324.722027233029
75148,118.27182276119521
75149,64.31961418715078
75150,61.983762463509116
75151,116.96842252783412
75152,374.66156011082404
75153,193.62518195022952
75154,166.8056935530986
75155,327.6626693083272
75156,117.42072988606134
75157,67.1624405040213
75158,61.5285380856611
75159,118.12801086298079
75160,357.8535750342891
75161,213.08755398148773
75162,181.91621291970714
75163,330.8284919489
75164,126.37723496151153
75165,64.38981241186
75166,60.168307969354366
75167,117.26294543405959
75168,380.50573777099305
75169,187.703168582082
75170,170.19023862917706
75171,380.12837269253345
75172,123.58949099891754
75173,72.19222075841385
75174,59.626746380636575
75175,106.75487885570114
75176,346.26367782425143
75177,222.53552914120831
75178,190.9913912298193
75179,395.4884066501081
75180,150.25763214321307
75181,82.06174822298786
75182,66.79129128748305
75183,115.16811344877017
75184,399.5933180018696
75185,228.7877072606361
75186,175.45863845746842
75187,385.97715326931603
75188,130.42475414330616
75189,75.43896204993572
75190,57.732871438171195
75191,126.01736634392346
75192,360.37418452445957
75193,208.7578602827062
75194,175.0215446273009
75195,326.6899216885818
75196,120.72948890358748
75197,66.43830208094577
75198,68.73335025727795
75199,116.08880352904521
75200,361.40743675499095
75201,216.3626013524093
75202,189.31909760338732
75203,313.6179144864888
75204,129.04397259103325
75205,69.63873070486838
75206,64.24255125493639
75207,123.53756926093872
75208,344.4498576011118
75209,202.27537904548777
75210,187.07552626196727
75211,339.8241558677604
75212,125.68929679708897
75213,68.81364467723303
75214,56.51088399202509
75215,118.30846620122006
75216,367.75325081957607
75217,209.82098525362417
75218,185.59651431369116
75219,443.0299982358436
75220,133.38558676628267
75221,77.28448585620995
75222,63.735560270441454
75223,120.69082261870967
75224,403.783943506519
75225,270.8010189156975
75226,201.56573498814763
75227,421.18618990740043
75228,169.5067847699466
75229,87.78893173252426
75230,70.76710038481163
75231,120.72546537504012
75232,403.2453658625405
75233,244.83478085143122
75234,192.2319037163872
75235,413.64007063036524
75236,145.06161605523866
75237,76.89867528008006
75238,60.88492805922448
75239,137.31870713066013
75240,382.52915174828723
75241,214.96161277090522
75242,170.04094055594754
75243,333.90892077774015
75244,130.33623657214673
75245,74.8444051691983
75246,65.88418120585882
75247,129.63806804082034
75248,411.74417167030583
75249,242.23453427059854
75250,196.47945745763
75251,347.87742004807995
75252,132.60571509098943
75253,81.3607354938006
75254,70.06531642392176
75255,129.8240967426346
75256,376.1028109379935
75257,210.41573295369858
75258,194.44698634397125
75259,349.8584466044199
75260,142.320354790521
75261,66.9326022721097
75262,59.22083823719497
75263,129.0202358992335
75264,379.01644159413115
75265,221.088768429887
75266,198.81938811801206
75267,473.87053611923955
75268,146.57756258620364
75269,80.50989447339954
75270,62.123080580237094
75271,133.32384967563408
75272,457.6082768938609
75273,284.26335996753767
75274,232.7174852462745
75275,392.97711711640244
75276,166.2759319693773
75277,97.18519672775169
75278,71.24870347505092
75279,136.22242743235486
75280,407.3629442909265
75281,244.82761516446902
75282,193.13530479971877
75283,418.8504153289153
75284,133.85704845188044
75285,82.17866061574748
75286,65.26476561967084
75287,142.86090607788586
75288,371.3043378537545
75289,223.177497054671
75290,188.3679792373651
75291,370.20003685445465
75292,133.87260086489917
75293,73.00805469471534
75294,72.93550546482945
75295,136.88752812616178
75296,434.2166218425855
75297,252.201927699498
75298,193.23822504070674
75299,368.5739365499039
75300,140.55279739836976
75301,87.50060993255639
75302,72.3970554771847
75303,135.47221440198268
75304,389.96713543525294
75305,220.53609569721294
75306,201.99787196106314
75307,361.9604493089884
75308,150.93911568299006
75309,79.56846225021741
75310,64.68913555169745
75311,125.21700445143664
75312,332.31120010054326
75313,191.0045944488946
75314,163.34197338130593
75315,367.5392023035971
75316,118.37293909609394
75317,63.67965564466152
75318,53.5540274362739
75319,111.36265384172316
75320,413.57660768513495
75321,233.92784254116754
75322,208.64547108565594
75323,370.4683747366537
75324,137.06130779491386
75325,84.46506428581989
75326,62.69346049304942
75327,127.06985363890915
75328,359.7675262752203
75329,200.69581506091106
75330,154.7165040633483
75331,361.35750175886136
75332,118.26567217166527
75333,72.4227494730976
75334,58.62473214602805
75335,128.90291140392569
75336,363.8293316779959
75337,205.09501287800452
75338,171.8655240210234
75339,335.2237531161093
75340,116.1749984194374
75341,70.92543801529733
75342,62.46294926679181
75343,110.85019673400312
75344,378.5501870802489
75345,208.60348667889045
75346,171.69042418039177
75347,318.29326706527706
75348,123.23018643941954
75349,73.85438913276965
75350,61.14259199015744
75351,114.55041948125083
75352,344.23448300323435
75353,189.24256937353337
75354,166.76164051930192
75355,317.2136052461166
75356,117.6918582160329
75357,68.28407379526193
75358,56.24586932392364
75359,116.76297298545313
75360,341.56601515398586
75361,206.2816077776252
75362,176.27518125444715
75363,412.5959538989467
75364,122.07760830394471
75365,75.62787344209667
75366,64.01514526151163
75367,116.59236761649385
75368,391.6876204753616
75369,238.96964862951594
75370,212.55305378458297
75371,416.40983920285464
75372,154.33643402932967
75373,90.5636798544132
75374,68.307036001684
75375,119.62674464981875
75376,365.90394152094495
75377,195.69117708816464
75378,172.03397653795005
75379,380.28132527133954
75380,130.1744876355635
75381,74.79328670483417
75382,57.3505466364505
75383,126.24805748214918
75384,375.9588089249609
75385,203.93779212092693
75386,171.47699682911463
75387,339.6280613011765
75388,128.40871193585696
75389,74.42185085444002
75390,66.48730957516943
75391,120.90709887258463
75392,370.40163571573044
75393,213.8749061360791
75394,173.81591080021497
75395,340.5360039255996
75396,122.99702100039958
75397,73.10487331751233
75398,57.97029527418481
75399,115.66406783816947
75400,357.3237536166672
75401,205.50885577069008
75402,171.9855991119886
75403,351.632574279278
75404,119.69228318837966
75405,67.98703722450777
75406,59.89221341279484
75407,117.00888671467435
75408,377.5198392540916
75409,190.2930902058613
75410,173.1437485898152
75411,400.09241108713223
75412,118.21029171112026
75413,64.52326043210043
75414,61.88325665721323
75415,116.11561284410884
75416,407.80933594723206
75417,236.55597037299987
75418,199.15384077211937
75419,405.3750692668528
75420,151.99269046973794
75421,83.77277418914468
75422,72.77197170382264
75423,126.99623224732336
75424,382.6537897504003
75425,186.34360476329903
75426,170.83216694124198
75427,377.2813129192571
75428,123.27276416580831
75429,72.5301256285842
75430,56.79026078741788
75431,134.92581163626997
75432,352.34420599631454
75433,206.45942893766028
75434,168.6562442516889
75435,363.40680021337175
75436,129.55565735040616
75437,65.9351094676571
75438,64.30322898719143
75439,115.86983869405583
75440,383.36163519853477
75441,228.6115598929552
75442,158.9141502835878
75443,323.43999824764535
75444,125.08097666331108
75445,72.45115155189148
75446,56.16280707446711
75447,113.72162887510164
75448,346.9239186111222
75449,212.93977573391166
75450,174.1368477159875
75451,359.9632851589971
75452,118.5429034547722
75453,69.50583212780191
75454,54.98462563493556
75455,123.49511438636554
75456,333.48781384516207
75457,194.25144807094136
75458,161.1051740635313
75459,362.4468643233735
75460,104.57596504335108
75461,61.585331330645545
75462,56.99456265152837
75463,102.80981046197995
75464,360.1723928020752
75465,226.67303683221203
75466,190.0197597465024
75467,357.3029333325784
75468,145.2559828783553
75469,77.78716042400204
75470,62.13332860473101
75471,110.92280980933657
75472,351.21961533781086
75473,183.52680647625704
75474,167.46572155460728
75475,370.92297708796923
75476,114.60453072433506
75477,67.63013689125313
75478,50.59513566724776
75479,113.94863945935398
75480,322.44702805077355
75481,197.32590930431556
75482,159.50934264028533
75483,306.02224532350266
75484,113.58579162101394
75485,63.63574068016838
75486,58.12009396713607
75487,109.1832285830285
75488,336.61903374878386
75489,205.6378803870285
75490,167.55702928844113
75491,297.8347203368107
75492,117.4852952769375
75493,72.02157348276361
75494,53.682004390592745
75495,110.68736997915032
75496,344.88966316650476
75497,203.6601843755414
75498,158.98934458443637
75499,314.19291277860816
75500,108.66550532995188
75501,67.18372081202536
75502,54.219491775391646
75503,113.85404770747478
75504,341.00385865819567
75505,186.96265235061682
75506,153.1154145929512
75507,395.3628615970626
75508,116.94342379081417
75509,63.59918367679276
75510,61.28699724008112
75511,112.4957630818397
75512,391.63043312207066
75513,239.71061885415028
75514,176.90164914486186
75515,357.6630753329306
75516,140.76296308636284
75517,81.4109939322319
75518,64.99613647772335
75519,116.2273968694871
75520,342.7963036723224
75521,188.93276407969972
75522,169.5197755463289
75523,398.82382189578374
75524,110.85509743513242
75525,69.89072167576244
75526,50.722950756767936
75527,131.14582890840646
75528,329.353481442786
75529,220.66080798173493
75530,164.27348372780997
75531,326.2137807809696
75532,124.38252272248042
75533,70.98932543360455
75534,63.22981183917
75535,108.79424400729852
75536,368.4050905471529
75537,204.7897453363297
75538,162.37612198635085
75539,311.0993051115097
75540,120.4953422323092
75541,78.26061732605203
75542,55.92160674214651
75543,110.5730465139659
75544,357.7877027107542
75545,192.43895402552155
75546,164.6171569762134
75547,348.2822827665663
75548,114.64868397208694
75549,66.11675682649864
75550,52.96597744546151
75551,111.88217189993196
75552,345.05316889543565
75553,197.6949207805838
75554,158.7514790355735
75555,427.1386234767837
75556,122.15544545030224
75557,68.1142454937097
75558,56.46609924818237
75559,115.8176253487335
75560,408.76199852300726
75561,277.75910308161025
75562,208.0261872734746
75563,420.9738354470647
75564,156.06768820367034
75565,89.98543746954945
75566,68.93739087410624
75567,119.95342674328253
75568,352.0125145798557
75569,199.3242516255805
75570,185.14572429290436
75571,384.47805432891386
75572,127.5728002765567
75573,80.85757097053934
75574,56.13598777952186
75575,135.36377355398216
75576,366.8361530250404
75577,211.00173901980372
75578,181.0624834625143
75579,342.93720625900244
75580,126.4728075295428
75581,69.3710351684094
75582,69.5863671355587
75583,111.28581834485912
75584,385.00903181053127
75585,213.62854234468327
75586,172.0529655957627
75587,305.0710739455845
75588,121.78042207128992
75589,86.7646892454457
75590,61.44147338861569
75591,122.79693739025821
75592,364.20235633096206
75593,215.7961277471064
75594,163.60307878633336
75595,350.91697142832874
75596,118.9999252125239
75597,68.32912486648861
75598,56.8942723632446
75599,120.45465478821296
75600,351.3538778024551
75601,204.08704601629086
75602,173.53212905220195
75603,433.9068078229418
75604,125.61661402649906
75605,71.7576720410256
75606,61.564455741944606
75607,128.75165341083567
75608,447.27063847354543
75609,296.68903892063
75610,213.6029564017239
75611,430.67509611758237
75612,161.79203701116376
75613,93.98251111847131
75614,73.38768796425084
75615,128.08081543169942
75616,366.1988417831898
75617,226.35133222012917
75618,183.153520251195
75619,393.63512917229576
75620,125.37186739069205
75621,74.39755488811862
75622,59.20894648004262
75623,134.04303826174174
75624,388.1331675925763
75625,229.6293855653467
75626,183.9899928920507
75627,370.767884100971
75628,133.34203966003025
75629,77.74257972054544
75630,72.87568833674688
75631,123.0314907872836
75632,388.6162194818769
75633,223.67748197931053
75634,186.41600185908212
75635,335.788762097725
75636,145.06042764730915
75637,80.52916234228421
75638,62.730886007935844
75639,126.51984770851595
75640,378.2744836745936
75641,218.76386706309643
75642,171.46730557062696
75643,366.1551832421253
75644,131.87197251031643
75645,72.05369449357633
75646,59.75686448754894
75647,122.95100944707768
75648,336.79229061823145
75649,183.7536637974239
75650,147.20121926372806
75651,365.99628429157247
75652,119.54508324207352
75653,61.623872226188915
75654,53.95948413139022
75655,111.07190786788716
75656,419.4348348189138
75657,265.25981231706635
75658,197.01055567184937
75659,405.21794989034987
75660,148.57624819467796
75661,86.1746649566007
75662,68.290335242428
75663,119.39653090682535
75664,334.39716381760655
75665,189.5079812567801
75666,156.87381832447554
75667,338.4769277016383
75668,113.68336803700437
75669,66.00331947260595
75670,56.01186601076845
75671,108.85899545431347
75672,380.2581115907745
75673,219.98181548919493
75674,170.13822136554504
75675,355.99665278173785
75676,121.51948916336669
75677,73.8863477802638
75678,66.69726993959337
75679,121.01586736747412
75680,328.7026008260031
75681,208.11772791020087
75682,175.63017746207876
75683,304.3929598957973
75684,125.23105446555958
75685,79.16452411013482
75686,55.637690610181814
75687,114.79193824965311
75688,335.2356496855395
75689,196.54665398508698
75690,164.8589655422441
75691,313.5766037420117
75692,112.17004982906907
75693,66.2661789219272
75694,58.869196800348654
75695,111.54194963063738
75696,339.41380086362597
75697,199.7826634008356
75698,165.3249081034379
75699,371.61648551254217
75700,119.38053645147548
75701,73.90500948544685
75702,59.193257948367076
75703,111.68299071704375
75704,390.2716044179933
75705,270.6329016995232
75706,216.07262896218114
75707,409.857709899419
75708,157.73485909010296
75709,84.8099673783695
75710,68.98926368481855
75711,122.73265616009756
75712,336.529810079916
75713,185.65792659368108
75714,167.92583101213802
75715,351.02008584436743
75716,123.65928061978502
75717,67.69320154812016
75718,57.56143781030247
75719,114.83304423810874
75720,411.61587054045
75721,213.32804744198432
75722,191.2824861757471
75723,374.6494755553789
75724,137.00223958647229
75725,76.44886828592658
75726,74.8601277903511
75727,127.70749797865074
75728,364.74499961750064
75729,203.76278561399778
75730,158.2419791281463
75731,308.5212910965083
75732,125.91230179194385
75733,79.68848408025309
75734,59.44398212518249
75735,120.94241235945726
75736,360.4660867883484
75737,193.30145293595885
75738,172.57717246481226
75739,346.8998661968893
75740,124.12703103300265
75741,68.98293584669406
75742,59.987837541456855
75743,114.41866053321348
75744,347.7011690836952
75745,192.7922046351934
75746,171.49364546834974
75747,351.18877349957455
75748,122.00299952187092
75749,65.57827699063262
75750,56.10392909942433
75751,115.50783408611815
75752,393.2209770647676
75753,242.38345550365773
75754,207.51151356599405
75755,388.8564686746891
75756,143.65013297924574
75757,83.1551558933174
75758,66.03740563803065
75759,123.37025537744952
75760,337.5010564969083
75761,195.32131346583574
75762,154.51548540857104
75763,349.62126449405065
75764,116.27239623757531
75765,68.24908987481602
75766,59.334188764473
75767,108.9055826705115
75768,384.58033517582174
75769,241.95682118903056
75770,191.69901062372656
75771,387.221640481555
75772,135.61067757973905
75773,76.10670878359645
75774,77.21141244276996
75775,128.46192641937168
75776,342.6684337698746
75777,213.31660127442657
75778,160.33439074209645
75779,294.21972342474123
75780,119.31662419001927
75781,74.52887548978148
75782,59.52543872030403
75783,116.92146421263658
75784,349.54974820433785
75785,194.41349253959277
75786,159.77997479561208
75787,314.80228562726893
75788,116.80336147406338
75789,67.19291927586339
75790,58.84880841854788
75791,117.30691123284416
75792,331.0392530772582
75793,183.34781117638326
75794,158.42540244501836
75795,349.32157759429373
75796,111.2302684529765
75797,65.92938938581749
75798,54.14126242100643
75799,107.7130140802243
75800,356.00953047904864
75801,219.0650735746394
75802,178.84417246785893
75803,365.16983433277176
75804,138.66212699218687
75805,84.95445468228685
75806,65.40854179777179
75807,112.81018951905936
75808,296.98024165969804
75809,179.06642422616576
75810,155.7064141690638
75811,346.57201930272464
75812,109.98018404970475
75813,57.98437893839018
75814,51.71554687846314
75815,109.20552863012658
75816,390.25301713658007
75817,208.581915543056
75818,180.56841957526316
75819,352.7445538122112
75820,127.92123043756669
75821,71.4018419767046
75822,75.59348278930617
75823,121.7311859532409
75824,325.4156156803051
75825,192.16078111623463
75826,151.2067085023292
75827,311.506277013429
75828,115.10373543781672
75829,69.70403656493885
75830,59.32264921818773
75831,109.57340205529854
75832,329.95705150645836
75833,200.23023928349966
75834,143.0826799131415
75835,303.5213076457691
75836,113.27171742559563
75837,64.42519549415708
75838,53.66097082548324
75839,112.80535129561353
75840,346.77206176852394
75841,194.848118841424
75842,171.05739910939283
75843,373.8619988079965
75844,118.85835619052878
75845,66.1719449391465
75846,56.00246955929769
75847,116.95185108858388
75848,380.30285391240983
75849,219.20731833392207
75850,188.31669750233564
75851,358.0423418839013
75852,131.16547377592357
75853,81.86657153124271
75854,65.39031997758468
75855,111.65884111609022
75856,324.1938910031118
75857,185.56588253388662
75858,172.95696036405235
75859,385.7830617309216
75860,115.38733514053654
75861,66.21671200854065
75862,55.0422385755802
75863,106.86600303140993
75864,390.7182618710763
75865,208.27555054625083
75866,178.02253116622816
75867,367.48785704659593
75868,135.31831628514286
75869,75.6799294646536
75870,74.91789891653067
75871,123.10212857949799
75872,337.44633529877865
75873,206.3247704407448
75874,159.8827177204207
75875,308.1145210025431
75876,127.16506387803601
75877,76.13173896634392
75878,60.830799711118246
75879,109.63037691307633
75880,342.48796219911685
75881,203.3401501471773
75882,144.67001161608692
75883,317.3519230027799
75884,115.35626485334923
75885,71.03855063336123
75886,55.31073759724792
75887,115.72224659684967
75888,375.9292691173679
75889,202.84930396322977
75890,175.57969154503297
75891,423.49070838813583
75892,130.79284018252312
75893,73.33878521206012
75894,61.34380232214904
75895,137.41281441791938
75896,392.683319596405
75897,253.28718941880098
75898,215.0938868943819
75899,447.292023804278
75900,151.08151213607852
75901,101.4459777974667
75902,74.0962972150213
75903,131.54323970395131
75904,371.026580146488
75905,199.95163848739142
75906,191.35462950219406
75907,417.1892738610214
75908,132.9335842319815
75909,77.96081894413612
75910,63.45340050654517
75911,118.85918573899855
75912,422.72494546207764
75913,237.96765201683453
75914,194.82999930662066
75915,392.131084555738
75916,140.24688682094822
75917,81.50200129614211
75918,77.1953149960559
75919,129.84410345953157
75920,363.93586925331294
75921,223.0685126636393
75922,178.20423440373463
75923,352.80329143160475
75924,139.32535047098364
75925,83.4269471935701
75926,62.05305974200649
75927,129.95629365619956
75928,413.73710027090107
75929,223.25555761738255
75930,168.43836966676167
75931,350.34022912475353
75932,138.5744818677256
75933,80.86233302141075
75934,64.0561877363519
75935,127.04408446087959
75936,405.2162222528232
75937,209.54891237874685
75938,185.4419081490662
75939,436.89318837899094
75940,142.13154520219305
75941,85.59953202751765
75942,66.1764878552232
75943,130.43454879590817
75944,450.0368880713016
75945,276.9144537499143
75946,238.87545330983
75947,475.8036127642099
75948,164.83518082370068
75949,106.45303225494509
75950,79.1355599383772
75951,143.04843387304388
75952,410.78214675249313
75953,223.61997113091914
75954,205.385397975655
75955,449.36566494081336
75956,139.9616710975546
75957,74.56860926665784
75958,68.3241298048714
75959,131.8506286028329
75960,418.1181066460826
75961,246.16623415045999
75962,213.52412572776493
75963,420.95672883953307
75964,143.48101875665455
75965,87.5148577719955
75966,81.67732999566985
75967,139.12447137037628
75968,359.5272417054774
75969,252.97314445911448
75970,191.40544214799462
75971,388.48550727420826
75972,156.4377509178718
75973,85.39328381318225
75974,66.43486913657098
75975,146.80783402821
75976,416.77906921629653
75977,233.57564599783524
75978,191.08628958762534
75979,371.0129641173192
75980,144.46772790249457
75981,82.39951337977203
75982,68.80825432824398
75983,138.4241708760911
75984,370.935221487729
75985,227.87647285056218
75986,171.38930579546067
75987,407.28685189274745
75988,123.58249207300787
75989,73.76909312042919
75990,62.12783440501828
75991,130.37238282839502
75992,447.7144021860163
75993,261.4142683979995
75994,225.40263755058672
75995,418.74609469391396
75996,159.06888371629967
75997,89.20725823847827
75998,75.39640054935829
75999,128.39969682217705
76000,373.33734845373107
76001,218.99821583778552
76002,183.0749322566208
76003,391.84877175370394
76004,127.36234167912792
76005,79.06803897100093
76006,62.8017887387142
76007,122.73770886893344
76008,382.86191747001794
76009,226.86988141931567
76010,193.94906694957783
76011,349.8959398849684
76012,123.52985921542788
76013,75.93219904235362
76014,71.91329076200469
76015,125.78432753254269
76016,353.572415466767
76017,221.9336809463644
76018,176.9815054922917
76019,333.70666669240126
76020,144.41378974578566
76021,83.16123095973344
76022,61.70775756041794
76023,131.74071069745474
76024,373.81806365354566
76025,231.0639862800203
76026,182.89751308827863
76027,352.443821721264
76028,140.20156517752162
76029,82.20934398488625
76030,67.67198111691172
76031,117.01375265190163
76032,394.59555079324616
76033,230.9143592606433
76034,185.57532074188634
76035,432.660904728844
76036,130.64915641608454
76037,87.01521525419794
76038,70.80292247914974
76039,147.95193713243415
76040,470.2121837140409
76041,274.0138952664145
76042,229.49607647398128
76043,476.7463344620937
76044,162.83319976734006
76045,96.01264226014872
76046,73.80251488982452
76047,139.75351336456308
76048,392.83112204962805
76049,232.19150819523315
76050,209.4144744202303
76051,425.8965212345665
76052,144.25226327370348
76053,86.57513284094927
76054,67.23098777552941
76055,131.7435932033678
76056,413.04888311601115
76057,224.74313163821148
76058,205.49468819468967
76059,405.1826711702005
76060,142.09561597597818
76061,86.90089948428056
76062,76.01294531743001
76063,138.5037650688192
76064,415.5821501675502
76065,246.28992335561668
76066,179.39229183319526
76067,362.0594187882098
76068,162.69130863616041
76069,93.2970707927945
76070,67.19036819559062
76071,135.09732949227285
76072,413.30656364608694
76073,243.8719368532775
76074,184.55095893656906
76075,393.91875384640866
76076,148.97826595822153
76077,82.71013632369929
76078,64.18182978925299
76079,140.5931672456781
76080,435.5091542211301
76081,248.93251277912736
76082,193.67685065610613
76083,414.48560587121096
76084,130.83372381902257
76085,82.77341588938407
76086,70.4437829478309
76087,148.89307018166497
76088,479.2458052471935
76089,269.1835569496302
76090,218.3064223384762
76091,447.9635500777321
76092,153.12661035838738
76093,93.47485307700998
76094,73.53989063373854
76095,136.76887654913523
76096,411.2977027434391
76097,238.77344031593339
76098,206.9715132177466
76099,448.3666368745668
76100,147.65444230500765
76101,88.2915847595936
76102,66.86646779049954
76103,150.80363826799658
76104,420.77696326702187
76105,232.98596099312547
76106,199.59021506512144
76107,404.5875048811526
76108,144.29693979821135
76109,81.209446982746
76110,78.60772997994026
76111,140.33828965061997
76112,438.6883712549551
76113,249.16442707977293
76114,200.3039597288293
76115,403.1066068020799
76116,161.56319903226904
76117,94.75028405713678
76118,69.8901048267711
76119,152.6366746259969
76120,419.8181986763496
76121,233.28160963614877
76122,196.3901692324722
76123,418.5143570491895
76124,163.39301373159145
76125,82.32774371716444
76126,64.4806624882561
76127,131.97859480891324
76128,414.8285573661842
76129,226.07408325886507
76130,180.85872686041031
76131,417.034352057316
76132,125.65059105431116
76133,77.39125120907184
76134,67.83111125591492
76135,134.4453417573977
76136,414.5524881094122
76137,258.1986038591439
76138,204.32360319719618
76139,414.4732045162854
76140,148.11324567119794
76141,88.73445507930921
76142,70.00633658962548
76143,131.99239065907796
76144,386.4107743164015
76145,243.79552360882153
76146,193.13413992674535
76147,416.6882998620647
76148,140.40774453449075
76149,80.09590185185264
76150,65.22564087453334
76151,127.64460966348769
76152,389.51470215785645
76153,215.5911353165806
76154,171.05176866302787
76155,372.69665351594193
76156,129.13322539826956
76157,79.18846645661206
76158,69.04273244893254
76159,129.8429493804287
76160,430.1349817814932
76161,254.20440093764472
76162,202.41837098952158
76163,409.2220611738617
76164,151.42723945268799
76165,93.17650539330151
76166,64.8955233256889
76167,147.89420883285865
76168,401.3486452317457
76169,220.64987405716283
76170,173.20785360452538
76171,350.69740668613065
76172,147.2234679497298
76173,81.57900737393851
76174,60.13664857254505
76175,128.48406077027568
76176,379.84863556561464
76177,234.7618391439486
76178,177.24544009245218
76179,397.4461893028298
76180,132.9232167124202
76181,81.81785498201637
76182,63.00353077980392
76183,129.0497476801869
76184,419.60126834439137
76185,234.82648124535908
76186,211.28209374534381
76187,399.0155600917758
76188,148.09215797203836
76189,92.92231845782433
76190,67.5845665301655
76191,129.03847142482203
76192,381.2604864754728
76193,222.988138265201
76194,191.9237741129278
76195,393.75376971925465
76196,141.92203113158806
76197,86.79308154784442
76198,63.976561693462806
76199,128.14846640861597
76200,369.07616645740404
76201,220.5777906421559
76202,175.29593165533294
76203,374.8069699753488
76204,132.68579326349087
76205,78.79750014128031
76206,67.13787705113374
76207,130.93859235822129
76208,433.2146664625752
76209,268.69869192224706
76210,199.62350006652613
76211,398.6632203611557
76212,157.69948538358352
76213,94.69398504682854
76214,69.4823498694923
76215,150.13179193427248
76216,392.5713823778655
76217,233.06440150356622
76218,171.31779490606635
76219,413.18951458214974
76220,137.90548951639082
76221,80.53477842728942
76222,65.27258056084702
76223,127.18245286991495
76224,434.05168408644244
76225,229.78508163657958
76226,190.93953124187038
76227,420.5907365481128
76228,134.9912730843221
76229,81.47802775406653
76230,63.99373851993308
76231,137.45172792647637
76232,414.84105811400497
76233,254.4608898854235
76234,209.91053678513245
76235,442.0630858911371
76236,151.970056709293
76237,98.62644813892338
76238,71.1947484068121
76239,141.92486416945275
76240,411.5903428041298
76241,242.71642867306687
76242,194.56269063369967
76243,451.20069541427563
76244,140.62920530976388
76245,82.54945400320555
76246,66.65779790497325
76247,136.3799839279358
76248,387.6303347641202
76249,220.44205286315918
76250,170.4727492713172
76251,388.1387157740832
76252,134.165990484456
76253,77.09990611891016
76254,70.91378143840284
76255,130.80552943041158
76256,462.1816457111806
76257,265.4540627562396
76258,223.76048354598765
76259,455.1794264828868
76260,144.33432525033086
76261,88.22676527759685
76262,74.67123548339059
76263,153.4376474819463
76264,399.7282418912258
76265,245.154208682932
76266,169.78110030023458
76267,397.3356686313553
76268,140.81305537013085
76269,86.27879342108636
76270,63.61012419364746
76271,137.2359270915298
76272,436.4543799584601
76273,244.30760051756914
76274,184.15015955441783
76275,435.9033125771013
76276,138.45251844831193
76277,88.98630276046529
76278,68.94198719277583
76279,141.09885441553104
76280,454.06501511938853
76281,273.53842548491673
76282,221.5695486478114
76283,472.9277041831607
76284,172.6662266506415
76285,108.30309982751416
76286,73.56535872518961
76287,141.3397242948834
76288,413.2401007434263
76289,249.50907826628108
76290,199.7256240162301
76291,438.741899526639
76292,144.91642885613606
76293,81.9967047524314
76294,64.02619077478289
76295,134.18368038308785
76296,368.79852515777714
76297,242.33831433001092
76298,184.94937310092322
76299,380.1826754222548
76300,133.0728296044325
76301,79.02711935828508
76302,67.00507557365812
76303,130.63673098083177
76304,397.14883250277796
76305,281.5475026519453
76306,206.55231440279778
76307,442.5975303572968
76308,155.90396405638154
76309,93.02567832099396
76310,71.86583596497144
76311,144.96110961563465
76312,402.23168953736507
76313,247.78057776344014
76314,182.19313895592472
76315,408.986416440012
76316,138.59886149690686
76317,82.21680812369773
76318,67.02312174435498
76319,142.78993051476758
76320,374.33025438168625
76321,200.4530858116421
76322,165.38335904698422
76323,377.3921713106543
76324,123.56687048405024
76325,75.07401015097302
76326,61.307194188703754
76327,123.18369746951412
76328,412.56089629298833
76329,257.7509403065839
76330,211.93455244686146
76331,429.4478159645408
76332,161.835652390771
76333,95.40355171021866
76334,69.0932080869049
76335,134.84743032327145
76336,368.11067319534516
76337,230.5508606519124
76338,176.8335267463061
76339,369.95849781996384
76340,128.85549925338032
76341,77.1530057867254
76342,62.678721555169126
76343,122.03860217000958
76344,330.78231860315094
76345,202.8237685219346
76346,171.5007687039736
76347,353.348984694605
76348,115.71051335513461
76349,75.05780567020487
76350,62.92486758336536
76351,125.2909868338478
76352,372.4595574864231
76353,229.48351556233712
76354,170.33367288113325
76355,367.3956340194903
76356,139.81199460296176
76357,84.82005761070748
76358,60.717376255690915
